0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.1627906976744187
0.0,0.0,2.2988505747126435
1.0,0.0,2.272727272727273
1.0,0.0,2.247191011235955
1.0,1.0,3.3333333333333335
1.0,1.0,4.395604395604396
0.0,0.0,5.434782608695652
1.0,1.0,6.451612903225806
0.0,0.0,7.446808510638298
1.0,1.0,8.421052631578947
1.0,1.0,9.375
1.0,0.0,9.278350515463918
1.0,1.0,10.204081632653061
1.0,0.0,10.1010101010101
1.0,1.0,11.0
0.0,1.0,10.891089108910892
1.0,0.0,10.784313725490197
0.0,0.0,11.650485436893204
1.0,0.0,11.538461538461538
0.0,0.0,12.380952380952381
0.0,0.0,13.20754716981132
0.0,0.0,14.018691588785046
1.0,1.0,14.814814814814813
0.0,0.0,15.59633027522936
0.0,0.0,16.363636363636363
1.0,1.0,17.117117117117118
1.0,0.0,16.964285714285715
0.0,0.0,17.699115044247787
1.0,1.0,18.421052631578945
0.0,0.0,19.130434782608695
0.0,0.0,19.82758620689655
0.0,0.0,20.51282051282051
1.0,1.0,21.1864406779661
1.0,0.0,21.008403361344538
1.0,1.0,21.666666666666668
0.0,0.0,22.31404958677686
1.0,1.0,22.950819672131146
0.0,0.0,23.577235772357724
0.0,0.0,24.193548387096776
0.0,0.0,24.8
0.0,1.0,24.6031746031746
0.0,0.0,25.196850393700785
1.0,0.0,25.0
0.0,0.0,25.581395348837212
1.0,0.0,25.384615384615383
0.0,0.0,25.954198473282442
1.0,0.0,25.757575757575758
1.0,0.0,25.563909774436087
1.0,1.0,26.119402985074625
1.0,1.0,26.666666666666668
0.0,0.0,27.205882352941174
0.0,0.0,27.73722627737226
0.0,0.0,28.26086956521739
1.0,1.0,28.776978417266186
0.0,0.0,29.28571428571429
0.0,0.0,29.78723404255319
1.0,1.0,30.28169014084507
1.0,0.0,30.069930069930066
0.0,0.0,30.555555555555557
1.0,1.0,31.03448275862069
1.0,1.0,31.506849315068493
1.0,1.0,31.97278911564626
1.0,1.0,32.432432432432435
1.0,1.0,32.88590604026846
1.0,1.0,33.33333333333333
1.0,1.0,33.77483443708609
0.0,0.0,34.21052631578947
1.0,1.0,34.64052287581699
0.0,0.0,35.064935064935064
1.0,1.0,35.483870967741936
1.0,1.0,35.8974358974359
0.0,0.0,36.30573248407643
1.0,1.0,36.708860759493675
1.0,1.0,37.10691823899371
0.0,0.0,37.5
1.0,1.0,37.88819875776397
1.0,1.0,38.2716049382716
0.0,0.0,38.65030674846626
1.0,1.0,39.02439024390244
0.0,1.0,38.78787878787879
0.0,0.0,39.1566265060241
0.0,0.0,39.52095808383233
0.0,0.0,39.88095238095239
1.0,1.0,40.23668639053255
0.0,0.0,40.588235294117645
1.0,1.0,40.93567251461988
0.0,0.0,41.27906976744186
1.0,1.0,41.61849710982659
1.0,1.0,41.95402298850575
1.0,1.0,42.285714285714285
0.0,0.0,42.61363636363637
1.0,1.0,42.93785310734463
0.0,0.0,43.258426966292134
0.0,0.0,43.575418994413404
1.0,0.0,43.333333333333336
1.0,1.0,43.646408839779006
1.0,1.0,43.956043956043956
1.0,1.0,44.26229508196721
1.0,1.0,44.565217391304344
1.0,1.0,44.86486486486487
1.0,1.0,45.16129032258064
0.0,0.0,45.45454545454545
0.0,0.0,45.744680851063826
1.0,1.0,46.03174603174603
0.0,0.0,46.31578947368421
1.0,1.0,46.596858638743456
0.0,0.0,46.875
1.0,1.0,47.15025906735752
0.0,0.0,47.42268041237113
1.0,1.0,47.69230769230769
1.0,1.0,47.95918367346938
0.0,0.0,48.223350253807105
1.0,1.0,48.484848484848484
0.0,0.0,48.743718592964825
1.0,1.0,49.0
1.0,1.0,49.25373134328358
0.0,0.0,49.504950495049506
0.0,0.0,49.75369458128079
1.0,1.0,50.0
0.0,0.0,50.24390243902439
0.0,0.0,50.48543689320388
1.0,0.0,50.24154589371981
0.0,0.0,50.480769230769226
0.0,0.0,50.717703349282296
1.0,1.0,50.95238095238095
1.0,1.0,51.18483412322274
1.0,0.0,50.943396226415096
1.0,1.0,51.173708920187785
0.0,0.0,51.4018691588785
1.0,1.0,51.627906976744185
1.0,1.0,51.85185185185185
1.0,1.0,52.07373271889401
1.0,1.0,52.293577981651374
1.0,0.0,52.054794520547944
0.0,0.0,52.27272727272727
0.0,1.0,52.03619909502263
1.0,1.0,52.25225225225225
1.0,1.0,52.46636771300448
0.0,0.0,52.67857142857143
0.0,0.0,52.888888888888886
1.0,0.0,52.654867256637175
1.0,1.0,52.863436123348016
0.0,0.0,53.07017543859649
0.0,0.0,53.275109170305676
0.0,0.0,53.47826086956522
1.0,1.0,53.67965367965368
0.0,0.0,53.879310344827594
1.0,1.0,54.077253218884124
0.0,1.0,53.84615384615385
1.0,1.0,54.04255319148936
1.0,1.0,54.23728813559322
0.0,0.0,54.43037974683544
0.0,0.0,54.621848739495796
0.0,0.0,54.811715481171554
1.0,1.0,55.00000000000001
0.0,0.0,55.18672199170125
0.0,0.0,55.371900826446286
1.0,1.0,55.55555555555556
0.0,0.0,55.73770491803278
0.0,0.0,55.91836734693878
0.0,0.0,56.09756097560976
0.0,0.0,56.2753036437247
1.0,1.0,56.451612903225815
1.0,1.0,56.62650602409639
0.0,0.0,56.8
0.0,0.0,56.97211155378486
0.0,0.0,57.14285714285714
1.0,1.0,57.31225296442688
0.0,0.0,57.48031496062992
0.0,0.0,57.647058823529406
0.0,0.0,57.8125
1.0,1.0,57.97665369649806
1.0,1.0,58.139534883720934
0.0,0.0,58.301158301158296
1.0,1.0,58.46153846153847
0.0,1.0,58.23754789272031
0.0,0.0,58.396946564885496
0.0,0.0,58.55513307984791
1.0,1.0,58.71212121212122
1.0,1.0,58.867924528301884
0.0,0.0,59.02255639097744
0.0,0.0,59.176029962546814
0.0,0.0,59.32835820895522
0.0,0.0,59.479553903345725
1.0,1.0,59.62962962962963
